9oHgxhIHYLc_000005,3.000000,
9ohLggdOtHU_000009,3.026233,
9OiP4IWYbWw_000031,3.000000,
9oixVOqweMU_000005,3.000000,
9Oj2lDvNit0_000027,3.026000,
9OJ-g6QieLo_000012,3.000000,
9_OL3ahDDk4_000668,3.000000,
9OlmMSRwfSk_000494,3.000000,
9On-YUi7XoU_000040,3.000000,
9oOeM09SzPQ_000025,3.058333,
9OOlaP_88W4_000080,3.005267,
9OoPMn548Uk_000030,3.029000,
9OPJBDQhH1o_000296,3.012000,
9oPuJnqRNj4_000316,3.000000,
9OQpHI10gYs_000035,3.000000,
9oQ_pkfJ5W0_000105,3.033267,
9oS1oEq4zNQ_000047,3.000000,
9OS4WVVUpoE_000006,3.001000,
9oSAa1cx3Jc_000030,3.029000,
9osXlPW4iG4_000029,3.000344,
9oT81f7lETg_000003,3.000000,
9otaipPsE38_000021,3.000000,
9Ots7TOrWSU_000018,3.000000,
9OTv31vNg0k_000043,3.002633,
9OTwd4mcaj0_000018,3.012000,
9-OTzLVBytI_000002,2.000000,
9ouHiBDcopw_000053,3.000000,
9oUhlbX2Gvc_000142,3.000000,
9OUXKsj0WLk_000084,3.000000,
9oVIUtVxbgs_000017,3.000000,
9ovlTh5fH1k_000091,3.019448,
9OvzpsBhQB4_000013,3.009000,
9owM-f20ASc_000027,3.000000,
9Oxe9WawXkU_000033,3.017485,
9OXvC9saikY_000057,3.000000,
9oyg8K6J8QM_000032,3.024000,
9oYZeGxASKQ_000009,3.000000,
9oz9dEiEF_E_000014,3.058522,
9P0aucWbFb4_000004,3.000000,
-9P0JI-d7DM_000059,3.017633,
9p0Kih7eUic_000039,3.000000,
9P0_LgyAqKQ_000060,3.115578,
9p19XDaGl8c_000066,3.000000,
9p1DjmACu5c_000032,3.000000,
9p1quZZR_ZY_000023,3.000000,
9P3IaviK7Wk_000218,3.000000,
9p5d6ovOPbA_000009,3.000000,
9p5L6R0nIUI_000102,3.028267,
9P6cBHbx1Ds_000008,3.041344,
9Pa5a2i5pqo_000085,3.000000,
9Pbat9oEYlg_000003,3.000000,
9pBexNk7wz0_000040,3.000000,
9PBHifH9VAU_000005,3.002000,
9pc5DQ4yFPo_000105,3.000000,
9PcIq_p9KNQ_000152,3.008489,
9P-CjqZbm_g_000091,3.000000,
9pcRIUzDWg4_000003,3.000000,
9pd3zQMJTIQ_000019,3.012000,
-9pF9G-Kc8c_000261,3.000000,
9pFUgo0X0Ms_000032,3.000000,
9pG5vbelIWs_000069,3.000000,
9Pgx8-u1DHc_000024,3.019000,
9Ph_44O2TIo_000015,3.000000,
9Ph8jy68bZ8_000166,3.031533,
9PhtzLULzzc_000018,3.000000,
9pHY-OsH3zs_000005,3.000000,
9PhyzqyxdHg_000110,3.003900,
9pI2nUxgNwI_000156,3.000000,
9pihkz-_PRI_000080,3.000000,
9pKXSuhzF84_000028,3.000000,
9Pl3X9s9uBM_000020,3.015000,
9-pliMr2Qkg_000148,3.000000,
9PN5awWudAA_000076,3.008000,
9Pn_d1sRFjk_000005,3.001000,
9pOb5TXE_tw_000026,3.024267,
9pOM4cz-acM_000017,3.016000,
9ppZRJ3A434_000059,3.016400,
9PQ-0zDYOIU_000005,3.000000,
9pROJ6q8-sM_000069,3.029633,
9pS7c1gcWQs_000539,3.000000,
9pslK44-LcI_000033,3.007981,
9ptXANzFoGQ_000005,3.000000,
9putcq5YslU_000045,3.000000,
9PVi6qiS7zM_000011,3.006000,
9PVPwJgERx0_000034,3.030000,
9PVSaqyAdWg_000003,3.000000,
9PvwBOeU-I8_000084,3.000000,
9Pw7VzXAwJY_000042,3.000000,
9Pwf9jZY5ZU_000034,3.000000,
9PwrhEsUgQI_000066,3.008860,
9PwTiaLx_B0_000156,3.000000,
9pxsn6PjS3g_000103,3.001900,
9pYDOqKBnXQ_000063,3.024633,
9pZIkpV5j2g_000283,3.015067,
9pZMV3e753k_001693,3.000000,
9Q17-hUStD4_000010,3.000000,
9q1KwL-gP9Y_000122,3.000000,
9q1VZ1Osawk_000456,3.000000,
9q23Mwt1QAA_000008,3.000000,
9q5D4y2xaxs_000230,3.025800,
9Q5Uab73BTU_001284,3.009067,
9q9UGC8DtkU_000024,3.000000,
9qaMM1zDeOo_000021,3.015000,
9qamnClw5LU_000384,3.000000,
9QbAnPmMP1s_000015,3.000367,
9qbIrZUh2ik_000018,3.010000,
9qBNWl0bGjg_000055,3.000000,
9Qcf6XjGWYc_000034,3.000000,
9qchi1grJSs_000026,3.023200,
9qcif1lY-8E_000003,3.000000,
9qCvRA3Nypw_000009,3.000000,
9qDFYxBPfbY_000010,3.000000,
9QDx-sv5VrI_000009,3.005000,
9QEfxyJODe4_000393,3.021967,
9QfI9Z9bXGM_000020,3.000000,
9QfXiTMLv-k_000028,3.000000,
9QgPlQM9m1M_000035,3.030000,
9qH8FkwINe0_000022,3.000000,
9QIcq397MD8_000013,3.000000,
9QIKTMEe1Eg_000010,3.002817,
9qIMlYsc36I_000025,3.000000,
9Qj9TOANLIo_000011,3.000000,
9qjohhglHPU_000007,3.000000,
9qjzlG79ViY_000072,3.002267,
9qk9ONj-MnA_000010,3.000000,
9QLaBvFbb4Y_000018,3.000000,
9QlaIAABH2k_000057,3.001978,
9qLb1RPNMMc_000002,2.000000,
9Qme1QWHeYk_000036,3.029000,
9QmRCiPADhA_000081,3.000000,
9QnXlhhhzeM_000002,2.000000,
9qoO6arb8cQ_000007,3.000000,
9_-qQtZFpjU_000145,3.003533,
-9qRjazy8tc_000012,3.009000,
9QRjrCdj4Xk_000006,3.005000,
9QS8JCa6KvE_000022,3.000000,
9QsHO2gmUVo_000364,3.029333,
9qSo32iRipM_000032,3.000000,
9QsVUoLore4_000046,3.011633,
9qsWR24JzSs_000137,3.030900,
9qtfNlHwrgY_000072,3.004267,
9QtfOoOl0T0_000014,3.000000,
9Qtt2vZ8AsY_000005,3.000000,
9Qu24EYJJhk_000008,3.000000,
9quiIi7Pc6U_000092,3.000000,
9qUJq8rsh00_000006,3.000000,
9QuZ-TxFVoA_000043,3.000000,
9qVaplAXzIo_000134,3.000000,
9QvTkOSxxzM_000162,3.000000,
9qvVV-fqlM8_000060,3.000000,
9qXDB-Ok_p8_000022,3.018000,
9q_xQH_oUIw_000071,3.000000,
9QY8kK05nWk_000152,3.000000,
9qyb5TjAnbw_000090,3.000000,
9QzRbEv_0PU_000042,3.000000,
9qZYCbRojzE_000014,3.000000,
9R0TDVz_jPk_000016,3.000000,
9r26PBQkFOI_000009,3.000000,
9R2DK0M837A_000066,3.025489,
9R3FJsPF6hQ_000015,3.049909,
9r78tCAM1SI_000026,3.000000,
9r7B3vHZg-4_000005,3.000000,
9r7qkJJR9Wo_000009,3.000000,
9r8c0wpcWyA_000146,3.000000,
9r8rk_YehkM_000002,2.000000,
9ra61D1gf0Y_000005,3.000000,
9RAKx_x5lt0_000078,3.007267,
9rBcFuC47Lg_000034,3.033000,
9rBnBmI4vN0_000388,3.000000,
9rbrYoGBL4Q_000041,3.006633,
9-Rc8fVMOmw_000020,3.017000,
9RD3CfWvhFU_000001,1.000000,
9r-DnBJuACw_001090,3.000000,
9rdZNh6GRkQ_000043,3.000000,
-9rFRyhFMW4_000004,3.000000,
9RFuYla8eoA_000012,3.008000,
9RGJ-nYqLRQ_000109,3.006900,
-9Rg-zsKr_Q_000007,3.000000,
9RHNzedkxsY_000008,3.004000,
9Rho_mCuhmg_000009,3.016889,
9rHOxOuoLho_000088,3.000000,
9ri5QA6fOXA_000013,3.000000,
9RIGN_L9JIs_003434,3.000000,
9RijWSZfZYE_000273,3.031433,
9rIsu5pZXAY_000119,3.000000,
9rjoGkKQc-Q_000082,3.000000,
9RKjv_CSeCs_000009,3.000000,
-9RKN1aM9Og_000087,3.000000,
9rKV4w6GR6k_000024,3.000000,
9RKvcaPvby4_000020,3.016556,
9rKwI26GO3s_000128,3.000000,
9RkXNJenaNU_000004,3.005385,
9RLM4ko3iUQ_000195,3.024167,
9RlM8bK2_PA_000232,3.000000,
9rlnDjV4nO0_000019,3.012000,
9RLnkJ7l4jk_000003,3.000000,
9rm86N9f0Hw_000160,3.000000,
9RMAPeYSxXs_000047,3.009633,
9RMR3vdsIx4_000006,3.004000,
9r_N0zU9eZ0_000158,3.020533,
9rNCDgQaDl4_000100,3.000000,
9RNIVXAJQ0s_000053,3.014633,
9ROqyzhDbuk_000235,3.027800,
9roRwMea5PM_000018,3.013000,
9rPuBONtAVw_000367,3.025000,
9RpuW_QFVZM_000006,3.000000,
9RQ7pPXTzfw_000016,3.000000,
9RQ9Ngzn7dc_000077,3.000000,
9RQs_rqQ6d4_000016,3.009000,
-9RR8zbLdf8_000009,3.000000,
9rS2gq7ycUo_000005,3.000000,
9RTBc1u3rAE_000003,3.000000,
9Rv6miyyStQ_000219,3.000000,
9rvajPw1t4s_000148,3.013000,
9rVtNlUUMTI_000010,3.000000,
9rw2hL1iokE_000006,3.000000,
9rWU780ItC0_000003,3.000000,
9Rwy1lIcMr8_000012,3.000000,
9rx9deEESe8_000021,3.000000,
9rxqRsrifPU_000003,3.002000,
9RYICTih9hk_000008,3.000000,
9rzoNAFTlLg_000053,3.000000,
9rZxSsdoP5M_000013,3.000000,
9S-03x1MlJs_000133,3.000000,
9s-0I0rdxAU_000005,3.004000,
9s10fnq3pyQ_000111,3.008900,
9S1F4txxwn0_000112,3.006900,
9S2Z11J1ca0_000088,3.003583,
9s32E9e65fU_001916,3.000000,
9s3Cj5ddGMI_000007,3.039959,
9S3wU9PNDyQ_000662,3.019440,
9s4LEhmKxEc_000003,3.002000,
9S66gqUj31Q_000008,3.000000,
9s7NLimTjOQ_000016,3.000000,
9S9VuV0Chx4_000090,3.000000,
9SAMRLc1Vpg_000069,3.028633,
9sCChaNa3VQ_000046,3.000000,
9SCQYNWlyIg_000011,3.000000,
9sD1sqnviA8_000002,2.000000,
9sE1bD39qlY_000033,3.025500,
9sef8ilcdd8_000012,3.006000,
9se-FZTZ8rc_000149,3.000000,
9_sEvND6-tY_000005,3.000000,
9SevYvEfpi8_000052,3.000000,
9sF31pOupYY_000026,3.000000,
9sFu5mMjAi4_000021,3.027030,
9SFZ2r6c9Z8_000019,3.005426,
9Sg0kZdzcSk_000015,3.000000,
9sgCW-sOQRY_000034,3.000000,
9sh2zka8Hdc_000051,3.025000,
9SI43tw96cc_000098,3.000000,
9S_ibYZGi5E_000085,3.015289,
9SiscXYvEv0_000005,3.004000,
9SJ6lz8e3BI_000016,3.021049,
9Sk2KFye7Ig_000267,3.027433,
9SK-VSyeMIA_000094,3.025267,
9Sl_6VvqPYU_000138,3.000000,
9sLGpCFFqeY_000012,3.000000,
9slLrHlYlvQ_000316,3.014700,
9slRcYsEti0_000010,3.008000,
9SMAmsMkFRQ_000008,3.000000,
9SmU23jRtzc_000023,3.000000,
9sNb2EQfWMw_000406,3.000000,
9sNnkhzoPa0_000011,3.010000,
9SPdB1B_ob0_000039,3.031000,
9spmcheh8Nw_000012,3.006000,
9s-PPk80hbE_000013,3.008000,
9SqJidlX7pc_000013,3.000000,
9sQmYB4-TzU_000027,3.000000,
9SQqwXXz0mA_000007,3.000000,
9sQTFgWPRAI_000013,3.000289,
9sT7hhGTkIk_000051,3.016633,
9STbyOR5Tag_000010,3.000000,
9sTw0Lunhus_000009,3.000000,
9sU2RAlG6MI_001414,3.007882,
9S_UBr8MPyM_000073,3.000000,
9SvK9eqv_1s_000012,3.000000,
9sVqIJWzosY_000054,3.000000,
9SVrfTEHGsk_000012,3.006000,
9svUoNrNKPw_000009,3.000000,
9swDl5m4640_000040,3.000000,
9sWXCmLwZ7A_000033,3.025000,
9Sxf71n3LR8_000004,3.000000,
9SY1Y3wM0lE_000018,3.000000,
9syW3nkZQVw_000007,3.000000,
9SZ6WQn_3AA_000054,3.000000,
9SZOkDHCodI_000102,3.000000,
9T1Knfub3-Q_000038,3.000000,
9t23f132Sc0_000091,3.020267,
9T2HMSaIgD0_000002,2.000000,
9T3Jz7VciSk_000046,3.000000,
9T6aJpA9kw4_000014,3.032908,
9T7459kY-BA_000165,3.029533,
9TAq1VP8mSU_000174,3.000000,
9tB1BCQXEGQ_000023,3.000000,
9tb1l_UY_Nk_000034,3.000000,
9TbKoPnxEWE_000138,3.030000,
9tBt4hyiz1o_000017,3.000000,
9tbWzWU5tfo_000023,3.000000,
9TeVqh7HS-I_000014,3.000000,
9TeW6dwEp_w_000032,3.000000,
9tF58-OVG0I_000067,3.000000,
9TfSr50UW0I_000008,3.011500,
9TGahOSqu-o_000017,3.000000,
9t-hAIN3A1g_000033,3.028000,
9thFe1Xw71g_000045,3.008633,
9ThoHkR0NhI_000010,3.002000,
9tIcvLh9ydU_000021,3.000000,
9TiLSrq_D9I_000035,3.000000,
9TixhbhiXno_000081,3.010267,
9TK1Lr2O4H4_000055,3.015633,
9tmGeLO6y8k_000039,3.000000,
9TmoGhtjqqo_000004,3.000000,
9tpMntp4-EY_000129,3.142511,
9TpZMpKlbAQ_000047,3.054733,
9TRGkb3Xd9Q_000021,3.000000,
9Ts5h1ja0tw_000001,1.000000,
9tSMr_Iupbs_000047,3.006633,
9tsMw0bDPEc_000037,3.033000,
9tsvvfx2P7A_000004,3.000000,
9Tt-EpnIHdY_000013,3.000000,
9ttYzb5bFYA_000035,3.029000,
9TuYEQjThBo_000015,3.009000,
9TV2Ogv_0Rc_000008,3.001601,
9tx0zo6T7IE_000027,3.000000,
9TxHBHGWdp8_000056,3.000000,
9tYM72SjpS0_000066,3.000000,
9u2dsgBwzi0_000019,3.000000,
-9_U7EX9qb8_000089,3.021267,
9u9266gRAd4_000028,3.000000,
9u_92NzNJDU_000077,3.018289,
9UbnGrExaPs_000007,3.000000,
9ub-Om-TsRg_000500,3.022367,
9uBVtq3TC1k_000153,3.000000,
9uF87Q6tLxw_000003,3.000000,
9uFnUWEIa8M_000085,3.012267,
9uFOjHZlmxQ_000016,3.000000,
9UF_-QY8ZCQ_000002,2.000000,
9Ugm1H-M7IE_000100,3.025000,
9UgP1-3Kohg_000025,3.000000,
-9Uig5vWZHc_000036,3.031000,
9UIMdV0vrDo_000035,3.000000,
9UiVt35z2xs_000008,3.000000,
9uJbfKfgPFQ_000013,3.000000,
9UKCA29rlpA_000008,3.004000,
9uKq_tGJxBs_000338,3.029700,
9ulkxMUx-A8_000015,3.000000,
9uNVDgL7CnY_000015,3.000000,
9UoYAKfWMsY_000010,3.000000,
9-UP29k-xwg_000002,2.000000,
9uPeM3uavSI_000015,3.000000,
9uPT2T6ieCQ_000041,3.000000,
9UqqV36TAGA_000007,3.006000,
9uQSP2FzzVk_000031,3.009000,
9uRJrBtuCws_000103,3.008600,
9Us4Pon-oaM_000032,3.024000,
9uSDeXSEzKQ_000023,3.032122,
9uSDlXuI0vY_000009,3.000000,
9usE3ZqCSJY_000133,3.000000,
9UsL7DhJIqg_000102,3.035293,
9USMrrpH5uc_000015,3.007000,
9uTUEIHWtXU_000051,3.000000,
9utW98qhJN0_000058,3.023633,
9UuFZVd_Bso_000012,3.000000,
9UulLCy3PvI_000006,3.000000,
9UV6u_QIkI8_000130,3.000000,
9uVtjcAEITM_000125,3.142544,
9uWe69Ia0VQ_000046,3.000000,
9UwOThVzrnA_000006,3.000000,
9uwU2jZQbPc_000027,3.118987,
9uXhBiQDL0E_000034,3.000000,
9UxKucOqPVg_000041,3.000000,
9UYG529eeiI_000046,3.008633,
9UyL-0LO1qg_000026,3.000000,
9uYL_MqENTM_000015,3.000000,
9V1MiiBc82I_000012,3.000000,
9v1NEGAbdpU_000182,3.000000,
9v1tosEAmTI_000113,3.000000,
9v2AaemZ_rw_000176,3.000000,
9v2pH5HJQ6E_000037,3.000533,
9V4SeYJMtqo_000010,3.017311,
9v5stZmlMoI_000014,3.013000,
9V5XsneIWsM_000023,3.034000,
9V6-ZN3SCTk_000168,3.000000,
9valaVR3o_A_000027,3.040622,
9vap3Fxv-kw_000162,3.022533,
9vAXv114i8Q_000018,3.015000,
9vB7s54EdSo_000005,3.001000,
9vBFPT97d_8_000204,3.001800,
9Vb-rnlrr-s_000029,3.022000,
9vCOuEnq8m0_000129,3.000000,
9VcSYb8wyu8_000093,3.000000,
9vdJ_X8nHlY_000105,3.000000,
9_VDM_hat3Y_000017,3.014000,
9VDWcVOUoNc_000049,3.048000,
9VECFd36RU0_000038,3.000000,
9VEdxKyhpAc_000024,3.020000,
9veejwH-APg_000096,3.000000,
9VemUuckNmg_000032,3.025000,
9vF18DA07fY_000035,3.000000,
9vFfBQ79iiI_000111,3.007900,
9VF-mg92rrw_000019,3.011000,
9VG0-RMgIGo_000014,3.008000,
9vg6kNmgQxo_000056,3.014599,
9VgVPhRYW-c_000018,3.000000,
9VhfcfxjYgI_000009,3.006000,
9viCMvxMLbY_000057,3.000000,
9vIcOnRvjDg_000059,3.026556,
9vIqj57pXZc_000018,3.007467,
-9viygQ2Viw_000340,3.000000,
9vj3kh2iXTc_000060,3.000000,
9VjOsrgt_yU_000711,3.000000,
9vkaEQC7DvA_000034,3.000000,
9VlEgVE0IIY_000319,3.015700,
9vliGZnQeTE_000025,3.023000,
9VLLbh4xHck_000292,3.024067,
9vMHRxb3Naw_000038,3.000667,
9vmoEc3eEl8_000091,3.000000,
9vNl5-qulLI_000053,3.052000,
9VpfzPTIILI_000336,3.029700,
9VQaK6rpotI_000054,3.000000,
9Vua9pydZi4_000021,3.019000,
9vuSj5nQo5I_000016,3.015000,
9Vut-iS5WfY_000099,3.028267,
9VV3B9gMrIY_000123,3.000000,
9Vvz6jC2xso_000016,3.000000,
9Vw3QTdUaBo_000004,3.000000,
9VWrpTvowUI_000394,3.000000,
9vwR-ZYKJ-o_000012,3.000000,
9vX7F9Vye9I_000147,3.006533,
9vX8BeexVFk_000011,3.000000,
9vX_bXl-a9I_000010,3.000000,
9VxGjYdNNqk_000058,3.016633,
9vZrOAHJqWY_000055,3.017633,
9W0lhxxz8RQ_000015,3.000000,
9w0Xdye9wNU_000009,3.000000,
9w20aZBoGMo_000017,3.015000,
-9W2ULlHsOE_000007,3.000000,
9w2vALSk9Zg_000154,3.017533,
9W2zaIEXcqU_000007,3.000000,
9w31IkgpRN8_000010,3.009000,
9w4iUnvFiXY_000007,3.000000,
9w4xzJRPbf4_000004,3.007833,
9w6Rz0aDRSw_000012,3.000000,
9W6UaMtt_R0_000041,3.000000,
9W7g9cv0odE_000033,3.031000,
9w8_jFm_cBA_000047,3.007922,
9W8UBSnuMUs_000048,3.000000,
9WA3ucOf7z0_000144,3.006000,
9WAs-71faXk_000082,3.000000,
9Wb0qkujhXc_000687,3.030000,
9WbW0Oclq3s_000001,1.000000,
9W-C3F2ZCKk_000046,3.000000,
9wdrsTqCxrg_000003,3.000000,
9wfhoum6_xs_000052,3.016633,
9wgXjEPjYzM_000008,3.000000,
9WHLrD_nsJE_000036,3.032000,
9WHP5yj7xJY_000156,3.000000,
9WhpxMUKPCQ_000008,3.067544,
9whvywHqvVQ_000016,3.041841,
9WIimeR2Rbg_000186,3.013167,
9wJQcxn0Tjg_000131,3.000000,
9wJZ3Rg9Oo4_000009,3.000000,
9wlgDjwNaLg_000003,3.000000,
9WMJkuH4YGg_000006,3.000000,
9WMR70r4Hyc_000001,1.000000,
-9WN-1UF1iI_000003,3.000000,
9Wo16Fs-uqc_000050,3.021804,
9WodZWYVgLs_000020,3.000000,
9WoJj1BAB2s_000037,3.025000,
9WOk1Z2i5tk_000012,3.000000,
9Wonrbrz008_000194,3.000000,
9wQA9iXLwIY_000015,3.033000,
9wQfpDKBqU0_000038,3.002633,
9WqoS7Hb-qw_000033,3.010011,
9WRrTCv5kGE_000010,3.000000,
9WSAsqZ9Bzo_000009,3.007000,
9wSo_NFzsI0_000034,3.000000,
-9wsYibDqCM_000127,3.024900,
-9wt3rvL3V4_000007,3.000000,
9WtzGgYcsT4_000042,3.107000,
9Wum0SEfqGE_000052,3.000000,
9wUTZ_aiF4Q_000022,3.017000,
9wUycQOhFw0_000092,3.021267,
9WvQzHM6F94_000019,3.000000,
9wWy4J2pbtY_000005,3.000000,
9WWYoMXwj9A_000338,3.000000,
9wxdlgLC3bI_000151,3.010000,
9W-xRf9Ws0g_000002,2.001000,
9Wy9EHwirQg_000008,3.007000,
9wyq-dzy2TI_000030,3.000000,
9wZCL2ctEcw_000042,3.042722,
9wz_FyejXic_000043,3.050904,
9x129Y6uXPM_000088,3.000000,
9x5m_4qqwdE_000018,3.000000,
-9x6vpXuZ9Q_000074,3.001267,
9X7HlJlh-Ls_000114,3.010900,
9x7pL0yhsrk_000088,3.000000,
9XAeouHVuMQ_000008,3.000000,
9XbmR0wqOMA_000028,3.022000,
9xBNGXyAkws_000026,3.022472,
9XbxQdvgY5g_000059,3.028578,
9xC9rVAJHm8_000097,3.009709,
9XCfrg6VEhs_000002,2.000000,
9xDqMuG8ODQ_000031,3.002829,
9-XED_oZOHU_000004,3.000000,
9xF9i215XTI_000002,2.000000,
9xFM6xpNfJE_000097,3.023267,
9xFm7iyd-dU_000108,3.000000,
9xFpqzmLdaA_000042,3.000000,
9xg6Y2rYKug_000006,3.000000,
9xgU_cgCSSc_000022,3.021000,
9xgybYYvoeE_003282,3.005067,
9XH8_AJ4yXc_000017,3.000000,
9x_hbzcfiWc_000067,3.000000,
9XHq1oTnuLw_000416,3.000000,
9xHvznEJdwk_000021,3.000000,
9xib42Eyk5I_000065,3.000000,
9xIc6OZUwl0_000007,3.000000,
9XiX_oKY5C8_000011,3.000000,
9XiZgiR0M-k_000283,3.012067,
9-xJglYFiGE_000003,3.000000,
9xju11URSss_000039,3.033000,
9xLYgwYfUoo_000006,3.000000,
9XMe3GvN49s_000088,3.001000,
9xmHZ277nas_000009,3.000000,
9XML5JWk19c_000172,3.004167,
9xMRAwYC9dU_001193,3.000000,
9xNk8Ibgk6A_000033,3.026000,
9XNKunxWwEQ_000034,3.033000,
9xnrdyGO7T0_000004,3.000000,
9xNx398dfBg_000013,3.005000,
9xODKZ-Tu-E_000045,3.000000,
9xPKf5vR2Aw_000006,3.000000,
9XplMJk_q-M_000016,3.010000,
9xpSpEB1Ntw_000064,3.000000,
-9XqIYEbJwk_000011,3.000000,
9X-qYKeDBI8_000068,3.029633,
9xRe_5HK5NU_000067,3.026633,
9XRY2teNZJg_000030,3.029000,
9XsgrVE3fEs_000025,3.000000,
9xUAQBdIBbE_000037,3.000000,
9_XUU98Enu4_000087,3.000000,
9_xV345XMyc_000010,3.014000,
-9XVsAmv1kA_000302,3.031000,
9xXf4ovLKNk_000248,3.000000,
9xXsEGfiqrc_000007,3.000000,
9xYSRLDnCZQ_000009,3.000000,
9Xz1bigWQ-k_000002,2.000000,
9XZDz-XE63M_000102,3.000000,
9Y0lbkn7EDA_000017,3.000000,
9y23AHMWrBs_000017,3.015000,
9Y2kgavJR6k_000024,3.023000,
9y3XTZGOF9M_000038,3.000000,
-9y4aCrMh2w_000131,3.000000,
9y57lIOmoG8_000006,3.000000,
9y5cxbWkMgQ_000051,3.000000,
9y5il4culKw_000166,3.000000,
9Y8LZJtDPdM_000026,3.023000,
9y9uwrIa1TY_000354,3.001656,
9YBPfLWwLmg_000015,3.000000,
9yCFv0NFqRg_000016,3.009000,
9YcP_Lk_2Js_000053,3.016633,
9Ycst4YWEQw_000076,3.000000,
9YDtHV7Ll5M_000002,2.000000,
9yEOyd48AjE_000103,3.000000,
9YEps0tlfgE_000011,3.009000,
9YFlP9zvAcs_000033,3.027000,
9YGGeVrqZx8_000016,3.011000,
9yGWAGCooKQ_000012,3.000000,
9yH4ODnkUhc_000234,3.026522,
9YhhVJNr0SQ_000022,3.000000,
9yIKKo9khKg_000036,3.000000,
9YIWC4VA2e4_000008,3.000000,
9YJ3rW6-ix8_000160,3.018533,
9YjMXtEq6SI_000005,3.000000,
9YL8qEpziao_000074,3.000000,
9ylK0-vemtM_000002,2.000000,
9ymHfwyKSI8_000002,2.000000,
9YmJT_N3c_A_000025,3.021000,
9Y_MlL3YLWs_000045,3.000000,
9yNHiCqQEGI_000004,3.000000,
9yOBGj5ZLQw_000080,3.006267,
9YOHbvrneJw_000031,3.022159,
9yovaIqHHCg_000013,3.000000,
9yp0nkApKrE_000038,3.003633,
-9ypDTtBN64_000073,3.000000,
9YPD_WdkZW8_000007,3.002000,
9YpqHSh1LXw_000057,3.000000,
9yQWWMengXI_000007,3.000000,
9ySToCEtYLw_000077,3.018044,
9YtLyfBf5dI_000018,3.000000,
9-yTVgJftAw_001110,3.002900,
9YU53jBR8JM_000017,3.000000,
9YVuT3zjPQg_000003,3.000000,
9YvVuvlQfNA_000028,3.000000,
9Y-Yu1gKlnA_000004,3.040744,
9yZbLM1RAYs_000023,3.000000,
9YZdjo52H-4_000007,3.000000,
9YzhxVUNtuk_000473,3.000000,
9Z0CIshUVHY_000075,3.000000,
9z1SWuzrqs0_000032,3.000000,
9Z7tcj-oPcc_000008,3.005000,
9z8j4HO4Wdk_000060,3.000000,
9ZA9gTpkBSI_000069,3.030633,
9zaHvw61PjA_000529,3.000000,
9zbmMC4RkVM_000073,3.031633,
9ZboVy59qrw_000026,3.019000,
9ZBXWnc5kSc_000010,3.000000,
9zDDzBONArk_000062,3.040000,
9zDP0TV4Ik4_000006,3.000000,
9ZekVP7LUa0_000066,3.030633,
9zeVyHbBegY_000124,3.012322,
9zg1x3acyHo_000103,3.031267,
9zGZUBSnpow_000137,3.000000,
9Zh0MtSzI64_000008,3.000000,
9ZHTnKbyeUo_000025,3.105494,
9ZI3Klr_Ex8_000005,3.000000,
9zIaMxhkbcM_000006,3.000000,
9ziH9EuBDRw_000009,3.003000,
-9zKBmsiXBU_000249,3.000000,
9zkh5I_eCKQ_000033,3.041132,
9zkok6nctXQ_002032,3.028000,
9ZKX2dWuN9A_000009,3.004000,
9ZkZavu9Tpk_000106,3.000000,
9ZLqP5ovOd4_000024,3.034483,
9ZmSirzFevo_000095,3.027267,
9ZMTuOUVtCI_000048,3.029811,
9ZMurFDO_-Y_000052,3.000000,
9zNp77qbqSE_000020,3.000000,
9zo0QfsBKT4_000197,3.000000,
9zOG9RNe0ak_000048,3.007689,
-9zoj9NYtj8_000063,3.000144,
9zOkHhUxuSM_000078,3.007267,
9zO-Xvdx4uU_000141,3.000000,
9Z_p4jM6aoU_000060,3.000000,
9ZPJKacvT3I_000031,3.000000,
9ZPm3gCXUcU_000026,3.000000,
9ZqFY2C6wF4_000029,3.027000,
9ZqI8idx-SQ_000018,3.000000,
9zq_rH85MPw_000111,3.005900,
-9ZRIqqGbVw_000375,3.000000,
9zsDxxOxEVo_000021,3.013000,
9zS-qed5oNE_000002,2.000000,
9Zt7gD4Rl7g_000061,3.000000,
9zt8pVIcyj4_000163,3.025533,
9ZUti8wtu7I_000158,3.000000,
9Z-vKOD3ApU_000135,3.000533,
9_zVXjHVu1Y_000024,3.020000,
9Zx70yGPxgc_000027,3.000000,
9Z-XBoKEJr8_000011,3.000111,
9zxSOdiUD2Q_000012,3.006000,
9Zy25rdwmEg_001000,3.000000,
9z_yrgCsR0Y_000005,3.000000,
9ZzDSkJ3Usk_000042,3.000000,
a00kj0acXG8_000046,3.000000,
a00N2M7I1_o_000060,3.019633,
a01oagu0Bxg_000045,3.009522,
a0208dVZjHk_000097,3.010462,
a0633CNg2ng_000002,2.000000,
A06wDR-eb3w_000078,3.030867,
A070hX2PTZ8_000005,3.014089,
A071JxXKqqg_000018,3.010000,
A078mSWnjvw_000018,3.010000,
A07IoAWv5KU_000006,3.000000,
a08FO3db5FY_000235,3.000000,
a09sgxHCmRs_000340,3.000000,
A0BakgopIOA_000010,3.000000,
A0bB2ne8sw8_000031,3.000000,
a0BCeViyIKA_000003,3.000000,
a0c322Ng6s4_000206,3.011933,
a0cFfIFlQes_000025,3.023000,
