9mXVEXmZd8g,1.000000
9myxfEj_XQg,77.002267
9mzD7S-HniA,339.031700
9N0isy-KIgo,54.000000
9n1gh8RubjA,456.000000
9N1opl69T7E,6.000000
9N2V4plHyCg,6.000000
9n4fBOog7S0,60.023000
9N6q4l2Xl38,18.000000
9N8e3AQBVGY,36.000000
9N97eLsLENQ,9.000000
9n9SyVvi-GU,126.000000
9NaBz_Okzjk,143.000000
9nACtu7Jxto,7.000000
9nAeoO0lAiE,9.007000
9NbEw4QP4XE,9.007000
9-nbfpQC0Hg,143.004533
9Ncy9XL3eXs,384.000000
9_NdM1CS7Fk,9.000000
-9NDMOzFzlY,125.000000
9ndOPrcoUt8,12.000000
9nEaBK4Z6qE,4.000000
9nedcrg0yPY,38.000000
9NedPMJsOyU,4.000000
9NeFe12sgU0,350.070000
9NEKFjeTaK0,42.000000
9NET30zIOi0,15.000000
9nfLoM6ixDs,80.002789
9nfsPeXcwVg,13.015502
9NGp6yPF7iU,23.034611
9_ngqxgJ8Js,2.000000
9ngrR-gptOI,138.032062
9N-h0ZUB_ZI,68.026633
9nh3nDqcSBw,153.000000
9Nhfsa1n_uY,169.000000
9Njd6e97fiI,18.000000
9nJuRTYHHlI,41.039039
9nkNGCME7Ug,10.005078
9nKQ1J6UTTA,60.000000
9nLcbYmgOm0,23.000000
9nlsfQ0dd5U,6.000000
9Nm_Vw63BNY,17.000000
_9Nn1JCU5Cs,64.000000
9NnI30iwYgs,115.000000
-9NNjzx8hq8,76.011236
9nnU41xAkDA,11.000000
9nOEw42fhz8,91.000000
9Noyw0EHJ1w,33.027000
9npaDpXrX8U,5.001000
9nPQw0z50X0,60.000000
9NQ1EeEEaHA,160.000000
9nQCNFwp7W0,21.000000
9NqDfx56c8M,58.000000
9NrDt47djjg,98.055100
9Nr-Ri21Hnc,573.032133
9NSS-Tt1YdA,350.032000
9nue6F8Qsn0,14.000000
9NUsDUFEgw8,62.000000
9nvFd_l207A,54.018633
9NVLaGLnVM0,13.008000
9nW3L0WFQok,6.005000
9NWBpkVtbKA,9.016722
9nwFdg55WW0,3.000000
9NWgeYGcDSY,1.000000
9nwtDvyFByg,37.000000
9nwYpkleVlE,948.006733
9nXghwjwgWU,13.008000
9nyCG6DXsfE,119.000000
9nyJJoIj3t4,3.005156
9O0x-daXQN0,149.009533
9__O1kkjNJY,56.020633
9O1oinPvL9c,37.029000
9o36q4uc4Hw,34.000000
9O48anz3mYc,58.000000
9O518sHU_gA,135.008875
9o53fntU8FE,93.000000
9o5WBrj_yrg,85.000000
9O_661riFwo,22.000000
9O8A6Hnz8to,20.018000
9O8OXO2kZN8,6.000000
9O9ORzWLUA8,41.000000
9oa6M3zu6e4,40.032000
9oAhQFvwkdA,173.000000
9OaRZpmUa-I,9.000000
9Obe-gac5tY,113.000000
9oceBUS1Gdk,50.000000
9ocgd_GRKz0,314.000000
9ocIqqKuI-Q,53.000000
9oCQ2vSzg1Y,15.000000
9octBL_dcLI,7.000000
9ODGJM2VONI,8.003155
9ODSF61nWTc,37.000000
9ODWZsaSDGA,14.069946
9Oe5BeCAY2w,42.046811
9oeEjzJBMkU,48.000000
9oeWG9NG27g,1.000000
9OF8Wbjzgdg,3.000000
--9OfftjhyQ,46.000000
9OG1Vc2kop4,24.019000
9oGutZjC9VA,9.003000
9oHgxhIHYLc,5.000000
9ohLggdOtHU,9.026233
9OhZqxcDML4,18.010000
9OiP4IWYbWw,31.000000
9oixVOqweMU,5.000000
9Oj2lDvNit0,27.026000
9OJ-g6QieLo,12.000000
9OKKFbsW09U,22.000000
9_OL3ahDDk4,668.000000
9OlmMSRwfSk,494.000000
9onwEEVWa-M,6.011011
9On-YUi7XoU,40.000000
9oOeM09SzPQ,25.058333
9OOlaP_88W4,80.005267
9OoPMn548Uk,30.029000
9OoZ2WfJorY,5.002000
9OPJBDQhH1o,296.012000
9oPuJnqRNj4,316.000000
9OqEnArNbG0,4.001000
9OQpHI10gYs,35.000000
9oQ_pkfJ5W0,105.033267
9oRFZSniBsg,6.000000
9oS1oEq4zNQ,47.000000
9OS4WVVUpoE,6.001000
9oSAa1cx3Jc,30.029000
9oSiyl-_cEo,39.003633
9osXlPW4iG4,29.000344
9oT81f7lETg,3.000000
9otaipPsE38,21.000000
9Ots7TOrWSU,18.000000
9OTv31vNg0k,43.002633
9OTwd4mcaj0,18.012000
9-OTzLVBytI,2.000000
9ouHiBDcopw,53.000000
9oUhlbX2Gvc,142.000000
9OUXKsj0WLk,84.000000
9oVIUtVxbgs,17.000000
9ovlTh5fH1k,84.019448
9ovlTh5fH1k,91.019448
9OvzpsBhQB4,13.009000
9owM-f20ASc,27.000000
9Oxe9WawXkU,33.017485
9OXvC9saikY,57.000000
9oyg8K6J8QM,32.024000
9oYZeGxASKQ,9.000000
9oz9dEiEF_E,14.058522
9OzWbOJUFus,17.012000
9oZX5ROAA34,294.000000
9P0aucWbFb4,4.000000
-9P0JI-d7DM,59.017633
9p0Kih7eUic,39.000000
9P0_LgyAqKQ,60.115578
9P0u083sJKE,4.002000
9p19XDaGl8c,66.000000
9p1DjmACu5c,32.000000
9p1quZZR_ZY,23.000000
9P3IaviK7Wk,218.000000
9p5d6ovOPbA,9.000000
9p5L6R0nIUI,102.028267
9P6cBHbx1Ds,8.041344
9Pa5a2i5pqo,85.000000
9Pbat9oEYlg,3.000000
9pBexNk7wz0,40.000000
9PBHifH9VAU,5.002000
9PbrEELfyUQ,7.000000
9pc5DQ4yFPo,105.000000
9PcIq_p9KNQ,152.008489
9P-CjqZbm_g,91.000000
9pcRIUzDWg4,3.000000
9pd3zQMJTIQ,19.012000
9PeMrRextKM,47.016956
9pF76pGpQqU,17.016000
-9pF9G-Kc8c,261.000000
9pFUgo0X0Ms,32.000000
9pG5vbelIWs,69.000000
9Pgx8-u1DHc,24.019000
9PH1W8rmBZo,7.000000
9Ph_44O2TIo,15.000000
9Ph8jy68bZ8,166.031533
9PhtzLULzzc,18.000000
9pHY-OsH3zs,5.000000
9PhyzqyxdHg,110.003900
9pI2nUxgNwI,156.000000
9PiaJm-4Cy8,911.000000
9pihkz-_PRI,80.000000
9pKXSuhzF84,28.000000
9Pl3X9s9uBM,20.015000
9-pliMr2Qkg,148.000000
9Plqb0gDlQk,13.000000
9PN5awWudAA,76.008000
9Pn_d1sRFjk,5.001000
9pOb5TXE_tw,26.024267
9pOM4cz-acM,17.016000
9ppZRJ3A434,59.016400
9PQ-0zDYOIU,5.000000
9pQ6BrI5hqw,5.000000
9PQcQXJzyGE,95.016667
9PQOUu7Iew0,34.000000
9pROJ6q8-sM,69.029633
9pS7c1gcWQs,539.000000
9pslK44-LcI,33.007981
9PsTNaUQKIM,112.000000
9ptXANzFoGQ,5.000000
9putcq5YslU,45.000000
9PVi6qiS7zM,11.006000
9PVPwJgERx0,34.030000
9PVSaqyAdWg,3.000000
9PvwBOeU-I8,84.000000
9Pw7VzXAwJY,42.000000
9Pwf9jZY5ZU,34.000000
9PwrhEsUgQI,66.008860
9PwTiaLx_B0,156.000000
9pxsn6PjS3g,103.001900
9pYDOqKBnXQ,63.024633
9pZ_EY7H4cc,237.000000
9pZIkpV5j2g,283.015067
9pZMV3e753k,1693.000000
9Q17-hUStD4,10.000000
9q1KwL-gP9Y,122.000000
9q1VZ1Osawk,456.000000
9q23Mwt1QAA,8.000000
9q5D4y2xaxs,230.025800
9Q5Uab73BTU,1284.009067
9Q6mUypeRZA,245.005433
9q9UGC8DtkU,24.000000
9qaMM1zDeOo,21.015000
9qamnClw5LU,384.000000
9QbAnPmMP1s,15.000367
9qbIrZUh2ik,18.010000
9qBNWl0bGjg,55.000000
9Qcf6XjGWYc,34.000000
9qchi1grJSs,26.023200
9qcif1lY-8E,3.000000
9qCvRA3Nypw,9.000000
9qDFYxBPfbY,10.000000
9qdhLeQaP1k,206.000000
9QDx-sv5VrI,9.005000
9QEfxyJODe4,393.021967
9QfI9Z9bXGM,20.000000
9QfXiTMLv-k,28.000000
9QgPlQM9m1M,35.030000
9qH8FkwINe0,22.000000
9QIcq397MD8,13.000000
9QIKTMEe1Eg,10.002817
9qIMlYsc36I,25.000000
9Qj9TOANLIo,11.000000
9qjohhglHPU,7.000000
9qjzlG79ViY,72.002267
9qk9ONj-MnA,10.000000
9QLaBvFbb4Y,18.000000
9QlaIAABH2k,57.001978
9qLb1RPNMMc,2.000000
9QLg4q3GpGY,96.025267
9Qme1QWHeYk,36.029000
9QmRCiPADhA,81.000000
9QnXlhhhzeM,2.000000
9qoO6arb8cQ,7.000000
9QpdrNSmWII,8.005000
9_-qQtZFpjU,145.003533
-9qRjazy8tc,12.009000
9QRjrCdj4Xk,6.005000
9qS5RvZNHe8,10.008000
9QS8JCa6KvE,22.000000
9QsHO2gmUVo,364.029333
9qSo32iRipM,32.000000
9QsVUoLore4,46.011633
9qsWR24JzSs,137.030900
9qtfNlHwrgY,72.004267
9QtfOoOl0T0,14.000000
9Qtt2vZ8AsY,5.000000
9Qu24EYJJhk,8.000000
9quiIi7Pc6U,92.000000
9qUJq8rsh00,6.000000
9QuZ-TxFVoA,43.000000
9Qva0BysfjY,100.028267
9qVaplAXzIo,134.000000
9QvTkOSxxzM,162.000000
9qvVV-fqlM8,60.000000
9qXDB-Ok_p8,22.018000
9q_xQH_oUIw,71.000000
9QY8kK05nWk,152.000000
9qyb5TjAnbw,90.000000
9-qyesua-Lc,174.002167
9QzRbEv_0PU,42.000000
9qZYCbRojzE,14.000000
9R0TDVz_jPk,16.000000
9r26PBQkFOI,9.000000
9R2DK0M837A,66.025489
9R3FJsPF6hQ,15.049909
9r6SD_bvFN8,174.032533
9r78tCAM1SI,26.000000
9r7B3vHZg-4,5.000000
9R7NzsKZuQU,17.015000
9r7qkJJR9Wo,9.000000
9r8c0wpcWyA,146.000000
9r8rk_YehkM,2.000000
9ra61D1gf0Y,5.000000
9RAKx_x5lt0,78.007267
9-rasTWnW-8,57.014289
9rBcFuC47Lg,34.033000
9rBnBmI4vN0,388.000000
9rbrYoGBL4Q,41.006633
9-Rc8fVMOmw,20.017000
9RD3CfWvhFU,1.000000
9r-DnBJuACw,1090.000000
9rdZNh6GRkQ,43.000000
9RFh4yMnSUU,16.000000
-9rFRyhFMW4,4.000000
9RFuYla8eoA,12.008000
9RGJ-nYqLRQ,109.006900
-9Rg-zsKr_Q,7.000000
9RHNzedkxsY,8.004000
9Rho_mCuhmg,9.016889
9rHOxOuoLho,88.000000
9ri5QA6fOXA,13.000000
9RIGN_L9JIs,3434.000000
9RijWSZfZYE,273.031433
9rIsu5pZXAY,119.000000
9rjoGkKQc-Q,82.000000
9RKjv_CSeCs,9.000000
-9RKN1aM9Og,87.000000
9rKV4w6GR6k,24.000000
9RKvcaPvby4,20.016556
9rKwI26GO3s,128.000000
9rkX1EIjkrs,175.095256
9RkXNJenaNU,4.005385
9RLM4ko3iUQ,195.024167
9RlM8bK2_PA,232.000000
9rlnDjV4nO0,19.012000
9RLnkJ7l4jk,3.000000
9rm86N9f0Hw,160.000000
9RMAPeYSxXs,47.009633
9rmM7y39mXI,28.000000
9RMR3vdsIx4,6.004000
9RmYXZ3n9ps,20.018000
9r_N0zU9eZ0,158.020533
9rnAUdP9qAQ,124.017900
9rNCDgQaDl4,100.000000
9RNIVXAJQ0s,53.014633
9ROqyzhDbuk,235.027800
9roRwMea5PM,18.013000
9ROzTmUzQjs,106.000000
9rPuBONtAVw,367.025000
9RpuW_QFVZM,6.000000
9RQ7pPXTzfw,16.000000
9RQ9Ngzn7dc,77.000000
9RQs_rqQ6d4,16.009000
-9RR8zbLdf8,9.000000
9rS2gq7ycUo,5.000000
9RTBc1u3rAE,3.000000
9Rv6miyyStQ,219.000000
9rvajPw1t4s,148.013000
9rVtNlUUMTI,10.000000
9rw2hL1iokE,6.000000
9RwKE1UWi40,90.016344
9rWU780ItC0,3.000000
9Rwy1lIcMr8,12.000000
9rx9deEESe8,21.000000
9rxqRsrifPU,3.002000
9RYICTih9hk,8.000000
9rzoNAFTlLg,53.000000
9rZxSsdoP5M,13.000000
9S-03x1MlJs,133.000000
9s-0I0rdxAU,5.004000
9s10fnq3pyQ,111.008900
9S1F4txxwn0,112.006900
9S2Z11J1ca0,88.003583
9s32E9e65fU,1916.000000
9s3Cj5ddGMI,7.039959
9S3wU9PNDyQ,662.019440
9s4LEhmKxEc,3.002000
9S66gqUj31Q,8.000000
9_S6WaMrMX0,12.000000
9s6XzyE8nfk,181.000000
9s7NLimTjOQ,16.000000
9s8JBuRkIVw,7.000000
9S9VuV0Chx4,90.000000
9S9yHe2BnHk,18.000000
-9sAe_fXyqE,95.009589
9SAlt_tOFTQ,36.000000
9SAMRLc1Vpg,69.028633
9satE_IrYOM,18.000000
9SauRULztt4,481.000000
9sb6jEkOJzE,1.000000
9sBgFiROs-4,496.000000
9sc9VKopxrc,1048.000000
9sCChaNa3VQ,46.000000
9SCQYNWlyIg,11.000000
9sD1sqnviA8,2.000000
9sE1bD39qlY,33.025500
9sef8ilcdd8,12.006000
9se-FZTZ8rc,149.000000
9_sEvND6-tY,5.000000
9SevYvEfpi8,52.000000
9sF31pOupYY,26.000000
9sFu5mMjAi4,21.027030
9SFZ2r6c9Z8,19.005426
9Sg0kZdzcSk,15.000000
9sgCW-sOQRY,34.000000
-9sgG_kedKQ,85.000000
9sh2zka8Hdc,51.025000
9SI43tw96cc,98.000000
9S_ibYZGi5E,85.015289
9SiscXYvEv0,5.004000
9SJ6lz8e3BI,16.021049
9Sk2KFye7Ig,267.027433
9SK-VSyeMIA,94.025267
9Skyv2TgH58,40.000000
9Sl_6VvqPYU,138.000000
9sLGpCFFqeY,12.000000
9slLrHlYlvQ,316.014700
9slRcYsEti0,10.008000
9SMAmsMkFRQ,8.000000
9SmU23jRtzc,23.000000
9sNb2EQfWMw,406.000000
9sNnkhzoPa0,11.010000
9soEuqhS8_k,533.000000
9SPdB1B_ob0,39.031000
9spmcheh8Nw,12.006000
9s-PPk80hbE,13.008000
9sPzf64hWv4,29.000000
9SqJidlX7pc,13.000000
9sQmYB4-TzU,27.000000
9SQqwXXz0mA,7.000000
9sQTFgWPRAI,13.000289
9sT7hhGTkIk,51.016633
9STbyOR5Tag,10.000000
9sTmWPBwtGk,32.025000
9sTw0Lunhus,9.000000
9sU2RAlG6MI,1414.007882
9S_UBr8MPyM,73.000000
9SvK9eqv_1s,12.000000
9sVqIJWzosY,54.000000
9SVrfTEHGsk,12.006000
9SVsouL4veo,10.006000
9svUoNrNKPw,9.000000
9swDl5m4640,40.000000
9sWXCmLwZ7A,33.025000
9sxevgXf-BQ,15.000000
9Sxf71n3LR8,4.000000
9SY1Y3wM0lE,18.000000
9syW3nkZQVw,7.000000
9sz43V6vIWE,421.033000
9SZ6WQn_3AA,54.000000
9sZjbxU1RQI,17.000000
9SZOkDHCodI,102.000000
9T04tPchhWI,33.009000
9T1Knfub3-Q,38.000000
9T1XDFdRxF4,199.024167
9t23f132Sc0,91.020267
9T2HMSaIgD0,2.000000
9T3Jz7VciSk,46.000000
9T6aJpA9kw4,14.032908
9T72TgRil8I,108.000000
9T7459kY-BA,165.029533
9T9IO5-X1vY,2.000000
9TA5X6dzO8o,48.000000
9TAq1VP8mSU,174.000000
9tB1BCQXEGQ,23.000000
9tb1l_UY_Nk,34.000000
9TBdW641Mko,34.000000
9TBk4dC4uv8,346.010333
9TbKoPnxEWE,138.030000
9tBt4hyiz1o,17.000000
9tbWzWU5tfo,23.000000
-9tCSFrCnIQ,4.000000
9tDA_-nNPGk,2.000000
9TDVhuVmypk,9.001000
9TeVqh7HS-I,14.000000
9TeW6dwEp_w,32.000000
9tF58-OVG0I,67.000000
9TfSr50UW0I,8.011500
9TGahOSqu-o,17.000000
9t-hAIN3A1g,33.028000
9thFe1Xw71g,45.008633
9-tHLjoDnII,324.000000
9ThoHkR0NhI,10.002000
9thWoPXnTJ0,182.013367
9tIcvLh9ydU,21.000000
9TiLSrq_D9I,35.000000
9TixhbhiXno,81.010267
9TK1Lr2O4H4,55.015633
9tLD9kadwlE,262.056680
9tmGeLO6y8k,39.000000
9TmoGhtjqqo,4.000000
9toMvjBNVUM,3.002000
9TOVMU3xZGg,8.000000
9tpMntp4-EY,129.142511
9TpZMpKlbAQ,47.054733
9tqs4gJuST8,8.000000
9TRGkb3Xd9Q,21.000000
9trpNDWNjs0,4.000000
9Ts5h1ja0tw,1.000000
9tSMr_Iupbs,47.006633
9tsMw0bDPEc,37.033000
9tsvvfx2P7A,4.000000
9Tt-EpnIHdY,13.000000
9ttYzb5bFYA,35.029000
9TuYEQjThBo,15.009000
9TV2Ogv_0Rc,8.001601
9tx0zo6T7IE,27.000000
9TxHBHGWdp8,56.000000
9-TyjBQGV8s,5.000000
9tYM72SjpS0,66.000000
9U18ZEDNn4I,3.000000
9u2dsgBwzi0,19.000000
-9_U7EX9qb8,89.021267
9u9266gRAd4,28.000000
9u_92NzNJDU,77.018289
9UA0O_wXL4s,8.000000
9UbnGrExaPs,7.000000
9ub-Om-TsRg,500.022367
9uBVtq3TC1k,153.000000
9uesPmQjHTo,18.000000
9uF87Q6tLxw,3.000000
9uFnUWEIa8M,85.012267
9uFOjHZlmxQ,16.000000
9UF_-QY8ZCQ,2.000000
9Ugm1H-M7IE,100.025000
9UgP1-3Kohg,25.000000
-9Uig5vWZHc,36.031000
9UIMdV0vrDo,35.000000
9UiVt35z2xs,8.000000
9uJbfKfgPFQ,13.000000
9UKCA29rlpA,8.004000
9uKq_tGJxBs,338.029700
9ulkxMUx-A8,15.000000
9uNVDgL7CnY,15.000000
9U_oAnjq4-Y,97.029267
9UoYAKfWMsY,10.000000
9uP0JLx4Jng,5.038933
9-UP29k-xwg,2.000000
9uPeM3uavSI,15.000000
9uPT2T6ieCQ,41.000000
9UqqV36TAGA,7.006000
9uQSP2FzzVk,31.009000
9uRJrBtuCws,103.008600
9Us4Pon-oaM,32.024000
9uSDeXSEzKQ,23.032122
9uSDlXuI0vY,9.000000
9usE3ZqCSJY,133.000000
9UsJwbUCQus,9.000000
9UsL7DhJIqg,102.035293
9USMrrpH5uc,15.007000
9uTUEIHWtXU,51.000000
9utW98qhJN0,58.023633
9uu5_tp5q2c,26.021000
9UuFZVd_Bso,12.000000
9UulLCy3PvI,6.000000
9UV6u_QIkI8,130.000000
9uVtjcAEITM,125.142544
9UW0X7zzBUE,38.000633
9uWe69Ia0VQ,46.000000
9UwOThVzrnA,6.000000
9uwU2jZQbPc,27.118987
9uXhBiQDL0E,34.000000
9UxKucOqPVg,41.000000
9UYG529eeiI,46.008633
9uykHyXau0A,20.012000
9UyL-0LO1qg,26.000000
9uYL_MqENTM,15.000000
9V1MiiBc82I,12.000000
9v1NEGAbdpU,182.000000
9v1tosEAmTI,113.000000
9v2AaemZ_rw,176.000000
9v2e0KTEyOk,13.012000
9v2pH5HJQ6E,37.000533
9v3AaqmmipI,141.006533
9V4SeYJMtqo,10.017311
9v5stZmlMoI,14.013000
9V5XsneIWsM,23.034000
9V6-ZN3SCTk,168.000000
9valaVR3o_A,27.040622
9vap3Fxv-kw,162.022533
9vAXv114i8Q,18.015000
9vB7s54EdSo,5.001000
9vBFPT97d_8,204.001800
9Vb-rnlrr-s,29.022000
9vCOuEnq8m0,129.000000
9VcSYb8wyu8,93.000000
9vdJ_X8nHlY,105.000000
9_VDM_hat3Y,17.014000
9VDWcVOUoNc,49.048000
9VECFd36RU0,38.000000
9VEdxKyhpAc,24.020000
9veejwH-APg,96.000000
9VemUuckNmg,32.025000
9Veu4490E2I,71.020367
9vF18DA07fY,35.000000
9vFfBQ79iiI,111.007900
9VF-mg92rrw,19.011000
9VG0-RMgIGo,14.008000
9vg6kNmgQxo,56.014599
9VgVPhRYW-c,18.000000
9VhfcfxjYgI,9.006000
9viCMvxMLbY,57.000000
9vIcOnRvjDg,59.026556
9vIqj57pXZc,18.007467
-9viygQ2Viw,340.000000
9vj3kh2iXTc,60.000000
9VjOsrgt_yU,711.000000
9vkaEQC7DvA,34.000000
9_vKKMX7KYU,12.000000
9VlEgVE0IIY,319.015700
9vliGZnQeTE,25.023000
9VLLbh4xHck,292.024067
9vMHRxb3Naw,38.000667
9vmoEc3eEl8,91.000000
9vNl5-qulLI,53.052000
9vOsD9Bmu9c,668.032033
9VpfzPTIILI,336.029700
9VQaK6rpotI,54.000000
9vs5fy4m_Lo,21.020000
9v-SdeyWAWk,156.017533
9vsLCnRjwB4,271.021708
9Vss6PQ_cA4,83.010267
9Vua9pydZi4,21.019000
9vuSj5nQo5I,16.015000
9Vut-iS5WfY,99.028267
9VV3B9gMrIY,123.000000
9Vvz6jC2xso,16.000000
9Vw3QTdUaBo,4.000000
9VWrpTvowUI,394.000000
9vwR-ZYKJ-o,12.000000
9vX7F9Vye9I,147.006533
9vX8BeexVFk,11.000000
9vX_bXl-a9I,10.000000
9VxGjYdNNqk,58.016633
9vZrOAHJqWY,55.017633
9W0lhxxz8RQ,15.000000
9w0Xdye9wNU,9.000000
9w20aZBoGMo,17.015000
-9W2ULlHsOE,7.000000
9w2vALSk9Zg,154.017533
9W2zaIEXcqU,7.000000
9w31IkgpRN8,10.009000
9w4iUnvFiXY,7.000000
9w4xzJRPbf4,4.007833
9w6Rz0aDRSw,12.000000
9W6UaMtt_R0,41.000000
9w7CL0P-kvY,6.000000
9W7g9cv0odE,33.031000
9w8_jFm_cBA,47.007922
9W8UBSnuMUs,48.000000
9WA3ucOf7z0,144.006000
9WAs-71faXk,82.000000
9wASGVa-R4U,170.000000
9Wb0qkujhXc,687.030000
9WbW0Oclq3s,1.000000
9W-C3F2ZCKk,46.000000
9wdrsTqCxrg,3.000000
9wfhoum6_xs,52.016633
9WGFaRhTmzY,141.015000
9wgXjEPjYzM,8.000000
9WHLrD_nsJE,36.032000
9WHP5yj7xJY,156.000000
9WhpxMUKPCQ,8.067544
9whvywHqvVQ,16.041841
9WIimeR2Rbg,186.013167
9wJQcxn0Tjg,131.000000
9WjQHQPxAdA,50.013633
9wJZ3Rg9Oo4,9.000000
9wlgDjwNaLg,3.000000
-9Wl-QfTGh4,86.013267
9wmBIUl2fXU,87.017267
9WMJkuH4YGg,6.000000
9WMR70r4Hyc,1.000000
-9WN-1UF1iI,3.000000
9Wo16Fs-uqc,50.021804
9WodZWYVgLs,20.000000
9WoJj1BAB2s,37.025000
9WOk1Z2i5tk,12.000000
9Wonrbrz008,194.000000
9wQA9iXLwIY,15.033000
9wQfpDKBqU0,38.002633
9WQKYqeGxyo,157.015533
9WqoS7Hb-qw,33.010011
9WQSFnyQ2dc,31.000000
9WRrTCv5kGE,10.000000
9WSAsqZ9Bzo,9.007000
9wSo_NFzsI0,34.000000
-9wsYibDqCM,127.024900
9wsYxkbiNOU,360.000000
-9wt3rvL3V4,7.000000
9WtzGgYcsT4,42.107000
9Wum0SEfqGE,52.000000
9wuNxvioK2Y,289.025070
9WUTXHiJsAU,105.030267
9wUTZ_aiF4Q,22.017000
9wUycQOhFw0,92.021267
9WvQzHM6F94,19.000000
9wWy4J2pbtY,5.000000
9WWYoMXwj9A,338.000000
9wxdlgLC3bI,151.010000
9wxpnwUl1xA,178.000000
9W-xRf9Ws0g,2.001000
9Wy9EHwirQg,8.007000
9wyq-dzy2TI,30.000000
9wZCL2ctEcw,42.042722
9wz_FyejXic,43.050904
9WzmIKr-fS0,3.000000
9x0fI-UmlIQ,2196.015311
9x129Y6uXPM,88.000000
9x1keCsOjsU,169.000000
9x5m_4qqwdE,18.000000
-9x6vpXuZ9Q,74.001267
9X7HlJlh-Ls,114.010900
9x7pL0yhsrk,88.000000
9XAeouHVuMQ,8.000000
9XaIsagjhtE,2.000000
9XaPNMXzBco,32.000000
9XbmR0wqOMA,28.022000
9xBNGXyAkws,26.022472
9XbxQdvgY5g,59.028578
9xC9rVAJHm8,97.009709
9XCfrg6VEhs,2.000000
9xDqMuG8ODQ,31.002829
9-XED_oZOHU,4.000000
9xekV7B1zZQ,87.000000
9xELpCOZvyw,341.003333
9xF9i215XTI,2.000000
9xFM6xpNfJE,97.023267
9xFm7iyd-dU,108.000000
9xFpqzmLdaA,42.000000
9xFwEn4d_4Y,18.021436
9xg6Y2rYKug,6.000000
9xgU_cgCSSc,22.021000
9xgybYYvoeE,3282.005067
9XH8_AJ4yXc,17.000000
9x_hbzcfiWc,67.000000
9XhDZZltazw,2.000000
9xhHXVGp40g,33.017159
9XHq1oTnuLw,416.000000
9xHvznEJdwk,21.000000
9xib42Eyk5I,65.000000
9xIc6OZUwl0,7.000000
9XiX_oKY5C8,11.000000
9XiZgiR0M-k,283.012067
9-xJglYFiGE,3.000000
9xju11URSss,39.033000
9xLYgwYfUoo,6.000000
9XMe3GvN49s,88.001000
9xmHZ277nas,9.000000
9XML5JWk19c,172.004167
9xMRAwYC9dU,1193.000000
9xNk8Ibgk6A,33.026000
9XNKunxWwEQ,34.033000
9xnrdyGO7T0,4.000000
9xNx398dfBg,13.005000
9xODKZ-Tu-E,45.000000
9xPKf5vR2Aw,6.000000
9XplMJk_q-M,16.010000
9xpSpEB1Ntw,64.000000
-9XqIYEbJwk,11.000000
9X-qYKeDBI8,68.029633
9xRe_5HK5NU,67.026633
9xRpnjUx2ks,3.000000
9XRY2teNZJg,30.029000
9XsgrVE3fEs,25.000000
9xUAQBdIBbE,37.000000
-9XUOIssy34,13.005000
9_XUU98Enu4,87.000000
9_xV345XMyc,10.014000
-9XVsAmv1kA,302.031000
9xXf4ovLKNk,248.000000
9xXsEGfiqrc,7.000000
9xYSRLDnCZQ,9.000000
9Xz1bigWQ-k,2.000000
9XZDz-XE63M,102.000000
9Y0lbkn7EDA,17.000000
9Y17L4cVVMw,13.007000
9y23AHMWrBs,17.015000
9Y2kgavJR6k,24.023000
9y3XTZGOF9M,38.000000
-9y4aCrMh2w,131.000000
9y57lIOmoG8,6.000000
9y5cxbWkMgQ,51.000000
9y5il4culKw,166.000000
9Y8LZJtDPdM,26.023000
9y9uwrIa1TY,354.001656
9YBPfLWwLmg,15.000000
9yCFv0NFqRg,16.009000
9ycK1XtpShA,448.007233
9YcP_Lk_2Js,53.016633
9Ycst4YWEQw,76.000000
9YDtHV7Ll5M,2.000000
9yEOyd48AjE,103.000000
9YEps0tlfgE,11.009000
9YFlP9zvAcs,33.027000
9yfzQKWhpo0,301.033000
9YGGeVrqZx8,16.011000
9yGWAGCooKQ,12.000000
9yH4ODnkUhc,234.026522
9YhhVJNr0SQ,22.000000
9yIKKo9khKg,36.000000
9YIWC4VA2e4,8.000000
9YJ3rW6-ix8,160.018533
9YjMXtEq6SI,5.000000
9YL8qEpziao,74.000000
9ylK0-vemtM,2.000000
9YlK6zfgbuo,42.004633
9ymHfwyKSI8,2.000000
9YmJT_N3c_A,25.021000
9Y_MlL3YLWs,45.000000
9YmUdvIIhik,791.020567
9yNHiCqQEGI,4.000000
9yOBGj5ZLQw,80.006267
9YOHbvrneJw,31.022159
9YOv4rVlxVo,56.000000
9yovaIqHHCg,13.000000
9yp0nkApKrE,38.003633
-9ypDTtBN64,73.000000
9YPD_WdkZW8,7.002000
9YpqHSh1LXw,57.000000
9yQWWMengXI,7.000000
9-yQYHEz9-M,9.000000
9YsjvYdIdcQ,51.006289
9ySToCEtYLw,77.018044
9yt4YOgzyHc,10.000000
9YTa1bt52i0,59.000000
9YtLyfBf5dI,18.000000
9-yTVgJftAw,1110.002900
9YU53jBR8JM,17.000000
9YVuT3zjPQg,3.000000
9YvVuvlQfNA,28.000000
9Y-Yu1gKlnA,4.040744
9yZbLM1RAYs,23.000000
9YZdjo52H-4,7.000000
9YzhxVUNtuk,473.000000
9Z0CIshUVHY,75.000000
9z1SWuzrqs0,32.000000
9z4nJP7jLJo,18.010000
9Z7tcj-oPcc,8.005000
9z8Cq8Ho3Ag,23.015000
